1520,9325,100
1521,9935,100
1521,727,100
1521,6157,100
1521,420,100
1521,3071,100
1521,385,100
1521,2301,100
1521,4538,100
1521,8805,100
1522,3984,100
1522,3605,100
1523,7846,100
1523,1969,100
1523,1110,100
1524,1081,100
1524,5682,100
1524,828,100
1524,3775,100
1525,954,100
1525,2629,100
1525,6150,100
1525,6577,100
1526,8632,100
1526,4002,100
1527,7593,100
1527,1936,100
1527,9668,100
1527,607,100
1527,3888,100
1527,1739,100
1527,1267,100
1528,1709,100
1528,2871,100
1528,4663,100
1529,360,100
1529,1901,100
1529,8975,100
1529,6092,100
1529,562,100
1529,9382,100
1530,4173,100
1530,4630,100
1530,7590,100
1530,840,100
1530,5906,100
1530,5689,100
1531,3761,100
1531,1103,100
1532,2367,100
1532,4191,100
1532,3374,100
1532,3275,100
1533,8849,100
1534,6108,100
1534,3078,100
1534,542,100
1534,2904,100
1534,5907,100
1534,3131,100
1535,5430,100
1535,6535,100
1535,31,100
1535,2243,100
1535,4244,100
1535,3103,100
1536,8976,100
1536,5970,100
1536,9904,100
1536,2624,100
1537,8683,100
1537,8627,100
1537,9663,100
1537,9366,100
1537,2477,100
1537,4325,100
1538,3219,100
1538,3117,100
1538,7787,100
1538,8048,100
1539,32,100
1540,9803,100
1540,4960,100
1540,9550,100
1540,1045,100
1541,7490,100
1541,7716,100
1541,470,100
1542,9385,100
1542,4178,100
1544,9103,100
1544,2309,100
1544,8656,100
1544,5996,100
1544,409,100
1544,9514,100
1544,5538,100
1545,1609,100
1546,6434,100
1547,5887,100
1547,3222,100
1547,6053,100
1548,6686,100
1548,2863,100
1548,2891,100
1548,5537,100
1548,7702,100
1548,3378,100
1549,6364,100
1549,5797,100
1549,4653,100
1549,6594,100
1550,4020,100
1550,2004,100
1550,6731,100
1551,6890,100
1551,300,100
1551,5074,100
1551,4976,100
1551,9192,100
1552,814,100
1552,1727,100
1552,3615,100
1552,7956,100
1553,9996,100
1553,6285,100
1553,2239,100
1553,6992,100
1554,9656,100
1554,7599,100
1554,8145,100
1554,6310,100
1554,3663,100
1554,9960,100
1554,4662,100
1555,8309,100
1555,43,100
1555,1803,100
1555,2958,100
1555,4541,100
1556,2899,100
1556,6923,100
1557,8029,100
1557,4886,100
1557,4828,100
1557,2911,100
1557,9425,100
1557,5764,100
1558,3449,100
1558,6109,100
1558,4585,100
1559,3462,100
1559,3151,100
1559,9471,100
1559,7810,100
1559,834,100
1559,6274,100
1559,1973,100
1560,4500,100
1560,9435,100
1560,3964,100
1561,1041,100
1561,3679,100
1561,5348,100
1561,7462,100
1562,7270,100
1562,2538,100
1562,4156,100
1563,4524,100
1563,7397,100
1563,728,100
1563,8651,100
1563,4140,100
1563,4028,100
1564,9390,100
1564,2192,100
1564,5986,100
1564,7489,100
1565,5435,100
1565,4570,100
1565,1371,100
1566,7804,100
1566,1682,100
1566,8466,100
1566,185,100
1566,423,100
1566,2119,100
1567,7735,100
1567,39,100
1567,1343,100
1568,6485,100
1568,3688,100
1568,1616,100
1568,9977,100
1568,1752,100
1569,6716,100
1569,4915,100
1569,9841,100
1569,7044,100
1569,77,100
1569,7518,100
1570,6722,100
1570,65,100
1570,3218,100
1570,8537,100
1571,9026,100
1571,2292,100
1571,9108,100
1572,4715,100
1573,9683,100
1573,8585,100
1573,3391,100
1574,371,100
1574,851,100
1574,8705,100
1574,8721,100
1574,7895,100
1575,3199,100
1575,9505,100
1575,2574,100
1575,3221,100
1576,1599,100
1576,9191,100
1576,3785,100
1576,8436,100
1576,3669,100
1577,8018,100
1577,2540,100
1577,9078,100
1579,7413,100
1579,9517,100
1580,8713,100
1581,1320,100
1582,8004,100
1582,5237,100
1582,5139,100
1582,2167,100
1582,9331,100
1582,8353,100
1583,2356,100
1583,7075,100
1583,4394,100
1583,4190,100
1583,3952,100
1583,3634,100
1583,7735,100
1584,1416,100
1584,8896,100
1584,8145,100
1584,8401,100
1584,1295,100
1584,4165,100
1584,3638,100
1584,4755,100
1585,535,100
1585,6720,100
1585,1867,100
1585,530,100
1585,1339,100
1585,2984,100
1585,3698,100
1585,859,100
1585,332,100
1585,4511,100
1586,1953,100
1586,8153,100
1586,7621,100
1587,4349,100
1587,9637,100
1587,4063,100
1587,7372,100
1587,5291,100
1587,895,100
1588,9370,100
1588,6515,100
1588,2760,100
1588,3957,100
1588,9607,100
1590,9366,100
1590,6782,100
1590,9329,100
1590,6746,100
1590,8628,100
1590,8971,100
1591,4942,100
1591,2125,100
1591,6008,100
1591,9563,100
1591,5601,100
1592,9313,100
1592,4865,100
1592,5245,100
1593,1530,100
1593,2953,100
1593,1347,100
1593,3953,100
1593,6977,100
1594,2645,100
1594,1262,100
1594,6660,100
1595,8669,100
1595,9454,100
1595,6698,100
1595,2540,100
1596,4738,100
1596,9231,100
1597,2608,100
1597,3870,100
1597,118,100
1597,1553,100
1598,2768,100
1598,1741,100
1598,1827,100
1598,2548,100
1599,377,100
1599,3886,100
1599,8233,100
1599,7733,100
1599,4604,100
1600,4457,100
1600,5972,100
1600,4731,100
1600,4745,100
1601,370,100
1601,218,100
1601,9402,100
1602,5677,100
1602,3366,100
1602,2792,100
1602,3202,100
1602,6149,100
1602,5876,100
1603,3046,100
1603,5693,100
1603,5186,100
1604,4007,100
1604,4599,100
1604,3770,100
1604,3121,100
1604,8490,100
1604,7911,100
1604,6449,100
1604,8251,100
1604,1039,100
1605,9286,100
1605,8774,100
1605,1871,100
1605,3162,100
1606,592,100
1606,9405,100
1606,9243,100
1606,5323,100
1606,5651,100
1606,278,100
1607,5659,100
1607,5685,100
1607,757,100
1608,7858,100
1608,9695,100
1608,234,100
1609,941,100
1609,5925,100
1609,8092,100
1609,6041,100
1609,376,100
1609,6382,100
1610,6329,100
1610,8075,100
1610,2991,100
1610,5647,100
1610,848,100
1610,8461,100
1610,8053,100
1610,2454,100
1610,7277,100
1611,8889,100
1611,3395,100
1612,4244,100
1612,9430,100
1612,7631,100
1612,5344,100
1612,6466,100
1613,6817,100
1613,547,100
1614,9160,100
1614,591,100
1614,978,100
1614,5745,100
1615,3153,100
1615,824,100
1616,6291,100
1616,4467,100
1616,1008,100
1616,6852,100
1617,3278,100
1617,6090,100
1617,8519,100
1617,7069,100
1617,444,100
1618,2814,100
1619,6527,100
1620,8611,100
1620,7521,100
1621,7554,100
1621,5228,100
1622,1949,100
1623,209,100
1623,499,100
1623,6186,100
1624,2678,100
1625,4782,100
1625,4659,100
1625,2436,100
1625,3682,100
1625,2116,100
1625,5665,100
1626,8381,100
1626,1400,100
1626,6459,100
1626,8356,100
1626,2104,100
1626,6467,100
1627,7339,100
1627,4405,100
1627,6672,100
1627,817,100
1627,7005,100
1627,9310,100
1628,1703,100
1628,1521,100
1629,8169,100
1629,8712,100
1630,408,100
1631,2721,100
1632,1508,100
1632,6374,100
1632,8915,100
1632,4166,100
1632,5424,100
1633,4007,100
1633,3942,100
1633,9806,100
1633,1089,100
1633,9907,100
1634,6,100
1635,8982,100
1635,4119,100
1635,4242,100
1635,4297,100
1636,7007,100
1636,4452,100
1636,616,100
1636,8506,100
1636,7271,100
1636,3684,100
1636,7396,100
1637,6432,100
1637,3551,100
1637,3053,100
1638,617,100
1638,5425,100
1638,5437,100
1638,6799,100
1638,3171,100
1638,4667,100
1638,8101,100
1638,6280,100
1639,6155,100
1639,3618,100
1639,9965,100
1639,4606,100
1639,1568,100
1640,524,100
1640,6652,100
1640,3718,100
1641,8478,100
1641,9120,100
1641,4788,100
1641,8902,100
1641,7697,100
1641,5232,100
1641,6749,100
1641,3992,100
1642,2537,100
1642,7074,100
1642,4533,100
1642,2146,100
1642,9116,100
1643,8067,100
1643,8481,100
1643,4071,100
1643,8227,100
1644,968,100
1644,5838,100
1644,524,100
1644,9663,100
1644,6987,100
1644,6780,100
1645,7076,100
1645,5170,100
1646,438,100
1646,3944,100
1646,1898,100
1646,9778,100
1647,3708,100
1647,1216,100
1647,4118,100
1648,3477,100
1648,4477,100
1648,8983,100
1648,6169,100
1649,9017,100
1650,7596,100
1650,3484,100
1650,7194,100
1651,5673,100
1651,7211,100
1651,6218,100
1651,7009,100
1652,6873,100
1652,9208,100
1652,7827,100
1652,6967,100
1652,5714,100
1653,1950,100
1653,2986,100
1653,6533,100
1653,6673,100
1653,8260,100
1653,61,100
1654,5314,100
1654,8753,100
1654,5204,100
1654,4981,100
1655,8156,100
1655,8501,100
1655,8741,100
1656,3648,100
1656,512,100
1656,4780,100
1657,953,100
1657,963,100
1657,7664,100
1657,3009,100
1657,5423,100
1657,1648,100
1658,8664,100
1658,6654,100
1658,513,100
1659,6858,100
1659,4282,100
1659,2083,100
1659,7285,100
1659,2009,100
1659,8772,100
1659,3061,100
1660,8820,100
1660,9101,100
1660,9427,100
1661,7690,100
1661,445,100
1661,3082,100
1661,2123,100
1661,2087,100
1661,8863,100
1662,7351,100
1662,9373,100
1663,7794,100
1663,368,100
1664,7148,100
1664,9744,100
1664,3023,100
1664,3447,100
1665,3214,100
1665,3233,100
1665,5365,100
1665,1851,100
1665,8650,100
1666,3141,100
1667,8231,100
1667,3976,100
1669,7118,100
1669,4217,100
1669,145,100
1669,9343,100
1669,5821,100
1670,1034,100
1670,311,100
1670,4883,100
1671,5142,100
1671,4632,100
1671,5725,100
1671,9179,100
1671,7150,100
1672,1346,100
1672,1283,100
1672,9437,100
1673,5239,100
1673,3959,100
1674,4922,100
1674,7880,100
1675,2238,100
1675,1403,100
1675,4081,100
1675,4368,100
1675,4545,100
1675,7979,100
1675,5461,100
1675,1739,100
1676,9637,100
1676,2727,100
1676,2225,100
1676,665,100
1676,6230,100
1676,9,100
1677,25,100
1677,5064,100
1677,9911,100
1677,8322,100
1678,2172,100
1678,4273,100
1678,1189,100
1679,8723,100
1679,854,100
1679,7161,100
1680,4699,100
1680,275,100
1680,9229,100
1681,4041,100
1681,6345,100
1681,1554,100
1681,244,100
1681,9302,100
1682,725,100
1682,2663,100
1682,6922,100
1682,8250,100
1682,9958,100
1682,1250,100
1682,2994,100
1682,5340,100
1682,7889,100
1682,6807,100
1683,9410,100
1683,8316,100
1683,5955,100
1684,7406,100
1684,1069,100
1684,9396,100
1685,924,100
1685,3720,100
1686,3507,100
1686,9538,100
1686,1479,100
1686,76,100
1686,7370,100
1687,1738,100
1687,1135,100
1687,3532,100
1687,4375,100
1688,1798,100
1688,9283,100
1688,7241,100
1689,8221,100
1689,1354,100
1689,1161,100
1690,4716,100
1690,1061,100
1690,947,100
1690,2662,100
1690,8143,100
1690,1173,100
1690,5840,100
1690,5670,100
1691,7860,100
1691,8566,100
1691,473,100
1691,3654,100
1691,8295,100
1692,1723,100
1692,5642,100
1692,4547,100
1693,3954,100
1693,6616,100
1693,2528,100
1693,5801,100
1693,3309,100
1694,4860,100
1694,5909,100
1694,7053,100
1694,9502,100
1694,1580,100
1695,9658,100
1695,4942,100
1695,6461,100
1696,2461,100
1697,215,100
1697,6493,100
1697,7317,100
1698,8972,100
1698,9061,100
1698,6691,100
1699,919,100
1699,3418,100
1700,1389,100
1700,4414,100
1700,4529,100
1700,182,100
1700,8380,100
1700,3662,100
1701,2490,100
1701,987,100
1701,2956,100
1701,9304,100
1701,8,100
1702,5197,100
1702,2538,100
1702,4017,100
1702,4771,100
1702,2431,100
1702,7051,100
1702,2501,100
1702,5745,100
1702,7269,100
1702,721,100
1702,9289,100
1703,7713,100
1703,7562,100
1703,9956,100
1703,9849,100
1703,8233,100
1703,8541,100
1704,7292,100
1704,2471,100
1704,9339,100
1704,7640,100
1705,1607,100
1705,3510,100
1705,1398,100
1705,5224,100
1705,6228,100
1705,6364,100
1705,8279,100
1705,9911,100
1706,2114,100
1706,4258,100
1706,8193,100
1706,5169,100
1706,9462,100
1706,82,100
1707,8415,100
1707,1722,100
1707,5743,100
1707,9615,100
1707,3070,100
1708,9910,100
1708,6384,100
1708,9555,100
1709,6650,100
1709,9013,100
1709,3861,100
1709,337,100
1709,4598,100
1709,7678,100
1710,5301,100
1710,9159,100
1710,9519,100
1710,3051,100
1711,2543,100
1711,4093,100
1711,7127,100
1711,9426,100
1711,1719,100
1712,9274,100
1712,922,100
1712,5269,100
1712,3179,100
1713,4751,100
1713,5762,100
1714,57,100
1714,9473,100
1714,4004,100
1714,7937,100
1715,9305,100
1715,8073,100
1715,9103,100
1715,5127,100
1715,2182,100
1715,6256,100
1716,2482,100
1716,6844,100
1717,1365,100
1717,9570,100
1717,3429,100
1717,1026,100
1717,8286,100
1717,5822,100
1717,9630,100
1718,119,100
1718,5348,100
1718,1965,100
1718,7244,100
1719,7829,100
1719,7505,100
1719,6833,100
1719,2830,100
1719,303,100
1720,3270,100
1721,7281,100
1721,5327,100
1722,1224,100
1722,7030,100
1722,3677,100
1723,1770,100
1723,7824,100
1723,8324,100
1723,2227,100
1724,1308,100
1724,7362,100
1724,9198,100
1724,7091,100
1724,29,100
1725,278,100
1725,6257,100
1725,497,100
1726,6928,100
1726,6276,100
1726,2656,100
1726,4465,100
1726,5474,100
1726,9100,100
1727,3267,100
1727,6480,100
1727,309,100
1727,2633,100
1728,4510,100
1728,1144,100
1729,9448,100
1729,7950,100
1729,1590,100
1729,9703,100
1731,2334,100
1731,3602,100
1731,6903,100
1731,1327,100
1731,4549,100
1731,6816,100
1731,6965,100
1731,8785,100
1732,5289,100
1733,5751,100
1733,8983,100
1733,979,100
1733,6366,100
1733,2996,100
1734,5086,100
1734,1297,100
1734,8352,100
1734,5559,100
1734,8730,100
1734,8834,100
1735,2976,100
1735,1367,100
1735,6644,100
1735,8696,100
1735,8628,100
1735,9853,100
1735,7354,100
1735,8602,100
1735,6177,100
1735,8349,100
1736,6436,100
1736,5174,100
1736,8852,100
1736,7557,100
1738,83,100
1738,1270,100
1738,5611,100
1738,7884,100
1739,5064,100
1739,3123,100
1739,1588,100
1740,4331,100
1740,9131,100
1740,9095,100
1740,1351,100
1741,3999,100
1742,6699,100
1742,38,100
1742,7330,100
1742,1128,100
1742,3890,100
1742,4839,100
1742,5280,100
1743,9577,100
1743,4405,100
1743,172,100
1743,6242,100
1744,3875,100
1744,3399,100
1745,5592,100
1745,3387,100
1745,9633,100
1745,8520,100
1745,1692,100
1745,6972,100
1745,1225,100
1745,9883,100
1746,3791,100
1746,9405,100
1746,3891,100
1747,5783,100
1748,7706,100
1748,7663,100
1748,2776,100
1748,3321,100
1748,2250,100
1749,3806,100
1749,2812,100
1749,2337,100
1749,1712,100
1750,3445,100
1750,5991,100
1751,1034,100
1751,7761,100
1751,941,100
1751,7263,100
1751,9652,100
1751,7442,100
1751,3934,100
1752,3869,100
1752,7781,100
1752,1894,100
1752,6996,100
1752,2093,100
1754,4212,100
1754,2326,100
1754,7780,100
1755,864,100
1755,7818,100
1755,2659,100
1755,4997,100
1755,2237,100
1755,7035,100
1756,417,100
1756,8095,100
1756,7693,100
1756,4229,100
1756,5907,100
1757,8434,100
1757,8876,100
1757,5672,100
1757,484,100
1757,5230,100
1757,6011,100
1758,8192,100
1758,4282,100
1758,7880,100
1759,8787,100
1759,8068,100
1759,1153,100
1759,9731,100
1760,6862,100
1760,2477,100
1761,3636,100
1761,5302,100
1761,4694,100
1761,7196,100
1761,3371,100
1761,635,100
1761,3750,100
1761,2840,100
1761,3409,100
1761,9498,100
1762,9780,100
1762,1565,100
1763,8525,100
1763,7521,100
1763,5356,100
1763,3633,100
1763,8162,100
1763,4774,100
1763,1461,100
1763,4671,100
1764,6219,100
1764,9534,100
1764,279,100
1764,3708,100
1765,8897,100
1765,9274,100
1765,8399,100
1765,4610,100
1766,697,100
1766,5962,100
1766,9268,100
1766,3109,100
1767,3424,100
1767,9893,100
1767,7613,100
1767,1760,100
1767,2896,100
1768,2561,100
1768,9895,100
1768,8200,100
1768,3629,100
1769,801,100
1769,6931,100
1769,6130,100
1769,313,100
1770,938,100
1770,6066,100
1770,2734,100
1770,6175,100
1770,9528,100
1770,2374,100
1771,9616,100
1771,2498,100
1772,9957,100
1772,5251,100
1772,2389,100
1773,9832,100
1773,6411,100
1774,6360,100
1774,429,100
1774,3178,100
1774,1827,100
1774,8112,100
1774,6077,100
1775,5007,100
1775,8670,100
1775,8677,100
1775,4659,100
1776,5429,100
1776,9945,100
1776,4486,100
1776,7421,100
1776,3825,100
1777,4597,100
1777,7828,100
1777,6932,100
1778,3670,100
1778,2101,100
1778,5384,100
1778,2722,100
1779,3913,100
1780,7327,100
1780,2877,100
1780,6268,100
1781,7525,100
1781,3902,100
1781,4246,100
1781,3393,100
1781,6361,100
1781,2686,100
1781,3429,100
1781,2171,100
1781,6853,100
1782,510,100
1782,1229,100
1782,6213,100
1782,3868,100
1783,7339,100
1783,8992,100
1783,2350,100
1783,2840,100
1783,3009,100
1783,8276,100
1783,8089,100
1783,8667,100
1784,3503,100
1784,3158,100
1784,2443,100
1785,4079,100
1785,9509,100
1785,1343,100
1785,7116,100
1785,4897,100
1786,2761,100
1786,3370,100
1786,2311,100
1787,2589,100
1787,1004,100
1787,8451,100
1787,2305,100
1787,508,100
1787,701,100
1788,7729,100
1789,6355,100
1789,2065,100
1789,6473,100
1789,9180,100
1790,8167,100
1790,6351,100
1790,2575,100
1790,1371,100
1791,3594,100
1791,9174,100
1791,2412,100
1791,8048,100
1792,2318,100
1792,6029,100
1792,2250,100
1793,393,100
1793,4712,100
1793,8861,100
1793,3275,100
1794,5617,100
1794,9929,100
1794,9499,100
1794,2259,100
1794,8194,100
1794,4216,100
1794,7639,100
1795,8790,100
1795,2883,100
1795,2598,100
1795,1633,100
1796,6413,100
1796,6163,100
1796,205,100
1796,2350,100
1796,5404,100
1796,6342,100
1797,6099,100
1797,2592,100
1797,3465,100
1797,5705,100
1797,4340,100
1797,6600,100
1798,6306,100
1798,809,100
1798,1439,100
1798,2236,100
1798,1739,100
1799,8069,100
1800,1303,100
1800,9576,100
1801,2200,100
1801,4102,100
1801,3663,100
1801,7433,100
1801,5070,100
1801,9112,100
1801,3140,100
1802,6493,100
1802,7022,100
1802,272,100
1802,6303,100
1802,4053,100
1802,6965,100
1803,8980,100
1803,3474,100
1803,4889,100
1804,1809,100
1804,4571,100
1805,4051,100
1805,9934,100
1805,8462,100
1806,1267,100
1806,9428,100
1807,1233,100
1807,863,100
1807,5611,100
1807,5830,100
1808,8111,100
1809,2009,100
1809,4161,100
1809,1406,100
1809,797,100
1809,9820,100
1810,4267,100
1810,7905,100
1810,3888,100
1810,9871,100
1811,8125,100
1811,9019,100
1811,8684,100
1811,7172,100
1812,9537,100
1812,9839,100
1812,732,100
1812,9650,100
1812,9044,100
1812,1211,100
1813,7276,100
1813,289,100
1813,6652,100
1813,48,100
1813,1901,100
1814,9386,100
1814,7975,100
1815,7544,100
1815,9156,100
1815,3586,100
1815,2214,100
1815,9935,100
1816,3491,100
1816,9496,100
1816,7063,100
1816,2911,100
1816,4346,100
1817,6628,100
1817,6174,100
1817,840,100
1818,1542,100
1818,986,100
1819,3449,100
1819,5022,100
1819,4035,100
1819,4581,100
1819,7106,100
1819,4590,100
1819,3393,100
1820,8599,100
1820,800,100
1820,2696,100
1820,123,100
1820,2724,100
1820,8392,100
1820,7899,100
1821,8446,100
1821,62,100
1821,5129,100
1821,2406,100
1822,930,100
1822,3793,100
1823,1881,100
1823,376,100
1823,9084,100
1823,9936,100
1823,980,100
1823,2023,100
1824,6247,100
1824,1577,100
1824,9151,100
1824,5739,100
1824,1364,100
1824,7027,100
1825,5987,100
1825,7196,100
1825,9716,100
1825,2999,100
1825,5113,100
1825,5592,100
1826,77,100
1827,8599,100
1827,8725,100
1828,8046,100
1828,5097,100
1828,7183,100
1828,2693,100
1828,628,100
1829,8421,100
1829,3113,100
1829,3721,100
1829,6189,100
1829,8675,100
1829,1056,100
1830,358,100
1830,1010,100
1830,3069,100
1830,816,100
1830,1154,100
1831,6848,100
1831,4115,100
1832,369,100
1832,6736,100
1832,2718,100
1832,2786,100
1832,6118,100
1832,9699,100
1832,59,100
1833,6929,100
1833,18,100
1833,9460,100
1833,668,100
1833,889,100
1833,3731,100
1834,8713,100
1834,7055,100
1835,9980,100
1835,7149,100
1836,1245,100
1837,5534,100
1837,322,100
1837,8165,100
1838,9706,100
1838,9792,100
1839,8353,100
1839,325,100
1839,9656,100
1839,6261,100
1839,3097,100
1840,818,100
1840,2483,100
1840,8344,100
1840,8898,100
1840,8625,100
1840,4593,100
1840,3124,100
1840,1823,100
1840,6634,100
1841,9,100
1841,6642,100
1842,8582,100
1842,7690,100
1843,8569,100
1844,576,100
1844,5741,100
1844,1405,100
1844,96,100
1845,4051,100
1845,1837,100
1845,6226,100
1845,2495,100
1845,3185,100
1845,6706,100
1845,3782,100
1846,1413,100
1847,9836,100
1847,6392,100
1847,6168,100
1848,7785,100
1849,5426,100
1849,7684,100
1849,822,100
1850,9895,100
1850,427,100
1850,2115,100
1850,5949,100
1850,3380,100
1851,7318,100
1851,5455,100
1852,3739,100
1852,1850,100
1852,1158,100
1853,7840,100
1854,1951,100
1854,8508,100
1854,784,100
1854,1526,100
1854,8051,100
1855,6639,100
1855,6984,100
1855,4544,100
1857,3672,100
1857,134,100
1857,4131,100
1857,1947,100
1857,5603,100
1858,5622,100
1858,3562,100
1858,8281,100
1858,1337,100
1859,7984,100
1859,6101,100
1859,2525,100
1859,4350,100
1859,1576,100
1859,9899,100
1860,838,100
1860,5199,100
1860,4945,100
1860,8142,100
1860,4985,100
1861,2431,100
1861,6539,100
1861,3403,100
1861,360,100
1861,4539,100
1862,6353,100
1862,2462,100
1862,7012,100
1862,58,100
1863,8618,100
1863,184,100
1864,4879,100
1865,5784,100
1865,3541,100
1865,3836,100
1866,2844,100
1866,3554,100
1867,2716,100
1867,4522,100
1868,9830,100
1869,8174,100
1869,3656,100
1869,3289,100
1870,1176,100
1870,4401,100
1870,4624,100
1870,4440,100
1870,9172,100
1871,5015,100
1871,3884,100
1871,6555,100
1871,4227,100
1871,453,100
1871,8810,100
1871,1712,100
1872,7541,100
1872,3795,100
1873,9212,100
1873,2518,100
1873,4076,100
1873,4174,100
1873,5281,100
1873,654,100
1874,667,100
1874,1591,100
1874,2384,100
1875,7058,100
1875,554,100
1875,2101,100
1876,1994,100
1876,14,100
1876,1659,100
1876,21,100
1877,6242,100
1877,7845,100
1877,4313,100
1877,8036,100
1877,5640,100
1877,5810,100
1877,9432,100
1878,7720,100
1878,8980,100
1878,9204,100
1878,5764,100
1878,3557,100
1879,8118,100
1879,5235,100
1879,8553,100
1879,2780,100
1879,7750,100
1880,6432,100
1880,3749,100
1880,6780,100
1880,8467,100
1881,1452,100
1881,3222,100
1881,6200,100
1882,4353,100
1882,543,100
1883,5344,100
1883,4780,100
1883,5370,100
1883,8892,100
1884,9993,100
1884,5080,100
1884,5517,100
1884,2269,100
1884,7246,100
1885,5517,100
1885,9708,100
1885,7522,100
1885,8565,100
1885,7898,100
1885,637,100
1886,5558,100
1886,5179,100
1886,5171,100
1886,4594,100
1887,2422,100
1887,2734,100
1887,5163,100
1888,6610,100
1888,6109,100
1888,4863,100
1888,9693,100
1889,235,100
